question,answer,relevant_doc,doc_id
"Considering only happy reviews about hotels in province MT, posted between 2015-11-01 and 2016-04-01, what is the depth of the deep end of the pool?",3 1/2 feet,"Great place for kids
Pool was awesome. It's only 3 1/2 feet deep at the deep end and 1 foot in the shallow in. Has two slides a basketball hoop, fountains, a thing with ropes and pads across the water that you can try a cross and little water cannons. Also has a hot tub for the parents. Free WiFi. Very clean from what... More",8524
"Considering only happy reviews about hotels in province NE, posted between 2015-11-01 and 2016-04-01, who greeted guests warmly at the front desk and gave treats to dogs?",Heidi,"Nice hotel, clean, safe and quiet
This hotel is a great place to stay. We were passing through town and needed to board our friends horses at a nearby stable. We were greeted warmly by Heidi at the front desk and she even gave our dogs some treats! Our rooms were immaculate. The hotel is walking distance to some restaurants as well. The rest of the... More",3544
"Considering only happy reviews about hotels in province NY, posted between 2015-11-01 and 2016-04-01, what served as a wonderful launch point?",The Best Western,"Great Visit for President's Weekend (BRRRR!)
We had a great stay in Lake Placid, despite the incredible chill (low in town was -30). The Best Western served as a wonderful launch point. Conveniently located to downtown, the Olympic Skating Rinks and many restaurants. Rooms were warm and comfortable. Service is friendly and caring. Central facilities include a working fire place, large breakfast area, cafeteria, pool, sauna... More",7347
"Considering only happy reviews about hotels in province AR, posted between 2015-11-01 and 2016-06-01, what was the price difference between staying in Texarkana, AR and Texarkana, TX?",$10,"two thumbs up texarkana
One of the few affordable hamptons I have found 77 dollars but was hard to find on gps. stayed in Texarkana, ar as Texarkana, tx was 10 dollars more and offered nothing more than I got in this one. The staff were very friendly and helpful, the room was very clean and the breakfast was as good if not better... More",7074
"Considering only happy reviews about hotels in province MS, posted between 2015-11-01 and 2016-06-01, what was missing from the bathroom amenities?",Shampoo,"Nice new hotel
Very friendly front desk staff. Clean comfortable lobby and sitting area. Great breakfast. Make your own waffles, biscuits, gravy, bacon, eggs. The rooms nice and spacious. The beds were comfortable. Very clean and nice cold AC. They didn't have shampoo. But not a biggie. Nice indoor pool area and small sundry shop for snacks and incidentals. Everything about the hotel... More",7937
"Considering only happy reviews about hotels in province NH, posted between 2015-11-01 and 2016-06-01, what is the daily cost of valet parking?",18,"Very good hotel with some flaws.
I stayed here on a business trip. The hotel is very clean, modern, odor and scent-free and well-decorated. The room was well-appointed. The shower was a bit weak. The heater was quiet. The exercise room was merely adequate but very clean. Valet parking is 18 daily.",9993
"Considering only happy reviews about hotels in province WV, posted between 2015-11-01 and 2016-06-01, what is the name of the person who helped set up the room for a stay?",Travis,"Great Time Away!
My boyfriend and I was looking for a few days away from our regular busy lives. After looking online we choose the Best Western Charleston Plaza! I called and spoke with a friendly guy on the phone by the name of Travis he was very helpful with setting up our room for the 2 nights we were going to stay.... More",17492
"Considering only happy reviews about hotels in province KS, posted between 2015-11-01 and 2016-09-01, who is a fast and free Internet connection for?",Hilton Honors members,"Great Hotel
The staff are very friendly and willing to assist you with whatever need you may have. The rooms are modern and reasonably priced, the Internet is fast and free for Hilton Honors members. There is a casino right next door, I don't really gamble so I can't review it.",2074
"Considering only happy reviews about hotels in province FL, posted between 2015-12-01 and 2016-01-01, what could you see from the suite?",Busch Gardens,"A Nice Find
The suite was nice and you could see Busch Gardens from the room. The only downer was the pull out bed needed replaced badly. I pulled the mattress and slept on the floor. Still a good value. The continental breakfast was better than most. Ant eh staff is very friendly and helpful. I plan to stay there again next time... More",6659
"Considering only happy reviews about hotels in province GA, posted between 2015-12-01 and 2016-01-01, what card provided an extra discount during check-in?",AAA card,"First time alone!
I travelled here with my pup as a midway on my trip home to NC. The check in was simple and fast and he gave me an extra discount because I had my AAA card and originally I didn't think they did that. The room was good, no smells, no stains, just plain nice. I recommend for anyone travelling and... More",8441
"Considering only happy reviews about hotels in province TX, posted between 2015-12-01 and 2016-01-01, who was the staff member that provided excellent service on Thanksgiving?",Lindsey,"Staff facilities
A nice young lady my the name of Lindsey did an excellent job for my family's traveling group at Thanksgiving day in arranging our rooms together closely as possible. Three rooms with 5 adults and 2 Grandkids. She was extremely professional and certainly is a credit to her Company. The rooms were extremely nice and comfortable. Breakfast had a nice... More",15407
"Considering only happy reviews about hotels in province VA, posted between 2015-12-01 and 2016-01-01, what was being installed during the stay?",An elevator,"A great night stay!
This Comfort Inn is in the process of a face lift. The rooms have been totally renovated and an elevator was to be installed within the week. Our room was very comfortable with a king bed, fridge, microwave, desk and lounge chair. It was nicely done with new linens and pillows as well. Staff was very friendly. It is located... More",3886
"Considering only happy reviews about hotels in province HI, posted between 2016-01-01 and 2016-02-01, what is the fee for beach towels?",They are for free,"Loved it!
Awesome service! Tidy! Hygenic Clean!Provide beach towels for free. Great advice for restaurants from the front desk. Easy to use washing machines and dryers (2 of each). Complimentary coffee, water toiletries. Breakfast is nice and light. Perfect for on the go. We had room 404 facing the canal. I would definitely recommend asking for a room higher (5+)... More",2528
"Considering only happy reviews about hotels in province SC, posted between 2016-01-01 and 2016-02-01, who helped find and ship a forgotten vest?",Nash,"Good experience
Arrived late. Room was clean, very nice linens, good Wi-Fi connection. Left early the next day and six hours later, discovered I left a vest there. I called the hotel and spoke to Nash. He contacted housekeeping and found it. Shipped it out to my next destination. Excellent service!",8291
"Considering only happy reviews about hotels in province TX, posted between 2016-01-01 and 2016-02-01, what was the special accommodation made for the customer on crutches?",Moved to the first floor,"Best Hotel in Town
After the manger saw that i was on crutches he moved me to the first floor in the same type of room, which was great for them to do for me. Bed was great, hot tub was awesome, and staff is amazing. Thanks for a great stay!",6152
"Considering only happy reviews about hotels in province WA, posted between 2016-01-01 and 2016-02-01, what was the problem with the room that was fixed quickly?",Heating system,"Hampton Inn - Vancouver WA
Very friendly staff, great free breakfast items each morning, room and facilities very clean, staff superb! We had a problem with the heating system in our room and they had someone fix it within minutes! Would highly recommend this location/hotel.",12
"Considering only happy reviews about hotels in province CO, posted between 2016-01-01 and 2016-03-01, what was the best thing about the ultra-modern hotel?",Customer service,"It's like staying at IKEA!
I have to say this was a nice, clean, ultra-modern hotel. Having said that the best thing was the customer service...outstanding! The tv was small, but we loved the swivel feature so that you could be on the couch or the bed. The fitness center had more machines than most hotel fitness centers however, the morning sun came shining in... More",7303
"Considering only happy reviews about hotels in province HI, posted between 2016-01-01 and 2016-03-01, what complimentary item was given to honeymooners?",A bottle of red wine,"Friendly staff, good location
We stayed there for our honeymoon and it was such a great experience. The front desk gave us the mountain view room on 9th floor, which has an awesome view of the Ala Wai canal and the mountain range. They also gave us a complimentary bottle of red wine. The included breakfast has a good array of food. The location... More",2515
"Considering only happy reviews about hotels in province NC, posted between 2016-01-01 and 2016-03-01, who was especially helpful in getting a credit for a night not needed?",Michelle,"Duke Energy
My room was comfortable and very clean. The staff was very courteous, knowledgeable and exuded enthusiasm in regard to customer service. There were restaurants in the vicinity and it was easily accessible. I would definitely stay again. Michelle was especially helpful in getting my credit for a night not needed when I finished my training early. I would definitely stay... More",7096
"Considering only happy reviews about hotels in province OH, posted between 2016-01-01 and 2016-03-01, what is offered for free in the lobby?",Cookies,"A Comfort-able Night's Rest
Great hotel! The staff was friendly and very professional. The facility was welcoming and appealing to the eyes. Very clean. You get free cookies in the lobby! (SMILE) My husband and I loved the room: king-sized bed the bathroom had plenty of towels/wash cloths.",7237
"Considering only happy reviews about hotels in province WA, posted between 2016-01-01 and 2016-03-01, what was set up in the room upon arrival for a toddler?",Pack-n-play,"Great Hotel!
They were very accommodating. We had a business meeting in Seattle, and we had to travel there with our toddler. The pack-n-play was already set up in the room when we got there. The internet was easy to connect and pain-free. The room was clean. Overall a very good experience.",2974
"Considering only happy reviews about hotels in province LA, posted between 2016-01-01 and 2016-04-01, who always has a smile on her face regardless of the time of arrival?",Deny,"Top Notch Place to Stay
This is a great place to stay. I have been going there for 7 years and will not stay anywhere else. The staff treats you just like family when you show up. Deny always has a smile on her face no mater how late my arrival. Sylvia and her team have been taking great care of not only me but... More",4721
"Considering only happy reviews about hotels in province NM, posted between 2016-01-01 and 2016-04-01, how many newspapers does the gift shop offer?",Two,"Best Western Plus
This is the 3rd time staying at Best Western in Raton NM. We always rate it a 10!!!! The staff food rooms are always super!! They have a gift shop that offers a wide variety of items to purchase. They offer 2 newspapers. They are very helpful on road conditions.",6498
"Considering only happy reviews about hotels in province OH, posted between 2016-01-01 and 2016-04-01, how many years does Patty stay with the hotel?",30,"AWESOME EXPERIENCE RED ROOF INN DAYTON
My stay was last minute as I did not feel like driving back to Columbus, I was welcomed at the front desk by Patty, she has been with the hotel for30 years (that says Allot about Red Roof inn as a company) it was her birthday, but she made me feel like it was mine...such a sweet welcome...offered me bottle water....and all I expected was a bed. THANKS PATTY!!YOU ARE AWESOME!! Happy birthday again!!!",9590
"Considering only happy reviews about hotels in province TN, posted between 2016-01-01 and 2016-04-01, what phrase was displayed on the electronic sign that was striking?",HE is Risen,"Impressed with family values.
For trip to Dollywood.was impressed with display of HE is Risen on electronic sign. Nice to see a business not afraid to display Christian belief.",6548
"Considering only happy reviews about hotels in province DE, posted between 2016-01-01 and 2016-05-01, what is the name of the manager described as awesome?",CP,"CP the manager is awesome!
CP is the manager of this place, and he is very pleasant and nice! He does not take crap and will not let anyone take advantage of his customers! He is a good owner! I went there first in November then December to see my father-in-law with my husband, and we will continue to go there! We plan to go... More",18990
"Considering only happy reviews about hotels in province IN, posted between 2016-01-01 and 2016-05-01, what was the complaint about the waffle batter?",Extremely watery,"A great place to stay for the Vera Bradley Outlet Sale
I was very pleased with my stay. My only compliant was that the waffle batter was extremely watery. Other then that, breakfast was really good. I also loved how this hotel offered so many amenities. Even though, I did not get a chance to use the fitness room, the business center, pool and spa were all very nice. I loved... More",8102
"Considering only happy reviews about hotels in province KY, posted between 2016-01-01 and 2016-05-01, what unique feature is there for accessing the KFC Yum Center?",Skywalk from and to the hotel,"Exceptional service, not so much detail to bathroom cleanliness
We chose this hotel because it is attached to the KFC Yum center and was told we could use the skywalk to and from the center (without, essentially, leaving the hotel). Unfortunately the skywalk was closed going IN to the venue, but we were able to use it after the event. We still think this is a grand idea, however,... More",6966
"Considering only happy reviews about hotels in province MI, posted between 2016-01-01 and 2016-05-01, what happens after a noise complaint warning?",Police will be called,"New construction and new rowdy folks policy
This place is still under construction for updating their rooms but we were placed in a new room that was very impressive. Everything was new, furniture, fixtures, microwave, coffee pot and fridge. Very clean. Nice continental breakfast. LOVE the new policy when there is a noise complaint...the rowdy guests get one warning and after that, the police will be called.... More",8640
"Considering only happy reviews about hotels in province NM, posted between 2016-01-01 and 2016-05-01, what was the cost of using the laundry facilities during the stay?",50c for wash 50c for dry,"BEST STAY EVER
I can't say enough about this place! They thought of everything! We even used the laundry 50c for wash 50c for dry) since we were on a long trip from Tulsa to Sedona and back. This was just a stop on our way home and wished I was able to stay here the entire time! The most comfortable bed and... More",8085
"Considering only happy reviews about hotels in province OH, posted between 2016-01-01 and 2016-05-01, which staff member was especially accommodating during the stay?",Asia,"Simply Amazing
We will be back! Food and drink free... Wonderfully accommodating staff especially Asia :). Free dinner, drinks, and hot breakfast! Seriously huge rooms! Room for 6 easily! We will try to stay at all the Drury Inns! Wahooooooooooooooooooooooooooooooo!",3123
"Considering only happy reviews about hotels in province HI, posted between 2016-01-01 and 2016-07-01, who was welcoming and friendly during check-in?",Monique,"First Visit to Hawaii!
I actually booked this hotel while I was on the plane to Oahu. Before I came, I saw that it had 4 stars on Yelp and pretty high ratings here, so I booked a one-night stay to check it out. Check-in was easy, and Monique was very welcoming and friendly! I was a bit disappointed with the city view but... More",2520
"Considering only happy reviews about hotels in province IA, posted between 2016-01-01 and 2016-07-01, what was the unique feature of the breakfast area compared to other hotels?",Lots of fruit,"Great value and service
On a recent road trip, we stayed at several hotels - mostly Best Westerns. This one was by far the best of them all. The staff was very friendly, the room was clean and fresh and the breakfast area had the most variety. They had lots of fruit, which was hard to come by in the other hotels. Everything was... More",9477
"Considering only happy reviews about hotels in province MA, posted between 2016-01-01 and 2016-07-01, what was the special touch upon check-in?",Cookies,"Pristine hotel with breathtaking views
My husband and I stayed here this past weekend. We were in Room 107, first floor, and were not disappointed. From check in to check out the front desk was friendly and accommodating. Cookies upon check in was a nice touch. We found the entire hotel to be in tip top shape. Breakfast here is a must, reasonable prices and... More",2955
"Considering only happy reviews about hotels in province NJ, posted between 2016-01-01 and 2016-07-01, how is the hot tub like?",Really hot,"great location for Raritan Center
I have stayed at this Hilton Garden Inn a few times. It has a very convenient location to the Raritan Center and many restaurant options. It is always clean and the staff is excellent. The hot tub is really hot.",4233
"Considering only happy reviews about hotels in province CT, posted between 2016-01-01 and 2016-09-01, who has been a notable hostess and expert on local food and fun?",Lindsay Sweeney,"5 years and counting
I have been coming to this hotel for 5 years now. There are several other places in the area, but I come here. The staff is the main reason I keep coming back. Lindsay Sweeney in particular has been quite the hostess and expert on local food and fun. She has sent me to several wonderful restaurants and helped me... More",7771
"Considering only happy reviews about hotels in province MN, posted between 2016-01-01 and 2016-09-01, the family-run motel is compared to which decades?",60s or 70s,"Kenora - Rendezvous
Another couple in our group recommended this place, and as the evening began I learned many others from our group eventually filled the place. It is what a mom pop motel used to be like in the 60s or 70s. It is a log cabin look for the main building and around back are small log cabins. All are... More",8431
"Considering only happy reviews about hotels in province WV, posted between 2016-01-01 and 2016-10-01, what was the event held in the air-conditioned outside tent?",Baby shower,"Had a Beautiful Baby Shower For My Sister
We had my sisters baby shower in their air conditioned outside tent and it was so nice. It was the perfect size for 30-50 people and it was nice and cool and the lights were very charming. We were treated so nice from the staff and they were very accommodating. Thank you for a nice day!",14966
"Considering only happy reviews about hotels in province HI, posted between 2016-01-01 and 2017-01-01, what the parrot ask you if you go to talk with him?",If you are drunk,"Restaurant is great!
We didn't stay at the hotel but went for breakfast twice because it was so good. The service is the best, there's a friendly parrot sitting in the corner to add to the ambiance (if you go talk to him he'll ask you if you're drunk) and the food was perfect! They have American classics plus Hawaiian traditional favorites. I... More",8372
"Considering only happy reviews about hotels in province NJ, posted between 2016-01-01 and 2017-01-01, without who would the party be a disaster?",The manager Terrie Cowen,"Candyland Sweet Sixteen
I had my daughters party at the Ramada Hall. The staff was pleasant and professional the Manager Terrie Cowen, she went above and beyond and if it were not for her this whole party could have been a disaster. All I can say is if you want a clean hotel, quality service and a professional staff look no further then... More",6873
"Considering only happy reviews about hotels in province AZ, posted between 2016-02-01 and 2016-03-01, what unique animal can be found at the resort?",Desert tortoises,"Fabulous resort
How to describe perfection Total elegance, super-attentive staff, adjacent to hiking trails from the hotel property, early morning/late night hot pooling, astronomic observation from the green, resident desert tortoises, on-site rangers, delicious drinks, sushi, golf (if that's your thing) and every amenity you can think of. We spent an amazing four nights (thank you Marriott points!) and can't wait to... More",4921
"Considering only happy reviews about hotels in province NC, posted between 2016-02-01 and 2016-03-01, who was the General Manager that helped with early check-in?",Patrick,"Rock Star Manager and Staff!!!!!!!
My wife and I flew in for the big game (UNC vs DUKE) to find that we arrived to early for check in. With me not even asking the General Manager (Patrick) made some calls and got us a room clean immediately. Not only was he working the front desk all by himself but we watched this man service every... More",4482
"Considering only happy reviews about hotels in province NV, posted between 2016-02-01 and 2016-03-01, what was very cool?",Fully automated rooms,"Mid week get away.
Booked a combo deal through Southwest, excellent value, very nice hotel. Clean rooms, quite, polite staff. Little smokey in the casino but you can get away from that. The gym was nice and they have a excellent restaurant Javier's a must go to place. Rooms are also fully automated, very cool.",2204
"Considering only happy reviews about hotels in province PA, posted between 2016-02-01 and 2016-03-01, what type of suite did the customer stay in for their anniversary?",Jacuzzi suite,"Jacuzzi Suite
My husband and I stayed over night, in a jacuzzi suite, for our anniversary. It was a beautiful room, very clean and comfortable. Breakfast was great, lots to choose from. The jacuzzi was nice, worked well, nice hot water, and very clean! I would recommend the Hampton Inn to everyone I know!",8499
"Considering only happy reviews about hotels in province VA, posted between 2016-02-01 and 2016-03-01, what was more than just a waffle?",Full hot breakfast,"Nice and clean
Quiet, friendly, clean, love the fresh cookies that greeted us. Nice full hot breakfast., more than just a waffle. Comfy bed, tub, spacious.i would defiantly recommend a stay here. Lots of parking too. Nice staff.",11260
"Considering only happy reviews about hotels in province NC, posted between 2016-03-01 and 2016-04-01, what restaurant was recommended by the staff during a business trip?",Bangkok 54,"Business trip
Excellent accommodations. Clean spacious rooms and nice amenities. I am in Chapel Hill regularly and will definitely be returning. The staff was great. Even gave me a tip for a nice Thai restaurant-Bangkok 54- across the way. Excellent hot breakfast too!",4487
"Considering only happy reviews about hotels in province NE, posted between 2016-03-01 and 2016-04-01, who was particularly helpful in troubleshooting shuttling for the conference group?",Rebecca,"Excellent meeting hotel!
My organization recently used this hotel for a conference and our experience could not have been better. From the planning phase through the meeting the staff was extremely helpful and kind, Rebecca was an absolute gem, particularly in troubleshooting for shuttling our group to where they needed to go. The facilities themselves were wonderful, and our attendees enjoyed the social... More",6067
"Considering only happy reviews about hotels in province NV, posted between 2016-03-01 and 2016-04-01, why the old hotel is good?",For price,"Great stay
For 18 a night, not much to complain about! Good size room with comfortable beds. The kids like the pool and always enjoy their time here. The Registration staff were fast and helpful. This is an older hotel, but good for the price!",7469
"Considering only happy reviews about hotels in province OR, posted between 2016-03-01 and 2016-04-01, how it was the dessert in the hotel bar?",Delicious,"Gorgeous!
This was a very beautiful hotel. The rooms were small but clean and quaint. The hotel was located within walking distance from the saturday market and other downtown activities. We had desert in the hotel bar and it was delicious.",7640
"Considering only happy reviews about hotels in province PA, posted between 2016-03-01 and 2016-04-01, what type of room was offered due to spring allergies?",Suite,"Friendly, clean, and comfortable!
I had booked a room via a 3rd party, but arrived late and the only room available was one for people with pets. I couldn't take that spring allergies would have had me sneezing all night in such a room. So the manager graciously gave me a suite at the same price. Nice service!",2641
"Considering only happy reviews about hotels in province SC, posted between 2016-03-01 and 2016-04-01, what is hard to find?",Hotel that allows pets,"Great stay!
Right off I-95, Newly renovated, very clean rooms- you can smell the fresh paint. The Staff are helpful and friendly, they allow pets, which is hard to find. Continental breakfast including waffles!!!! The new coffee machine they have is spectacular and makes a nice robust coffee, unlike all other watery hotel coffees. Ruby Tuesdays right next door to make it... More",5989
"Considering only happy reviews about hotels in province TX, posted between 2016-03-01 and 2016-04-01, what is pretty much standard?",Breakfast,"Nice hotel
Nice hotel very friendly staff. Breakfast is pretty much standard. The only thing I would recommend is a bench in the front of the hotel. It has an indoor pool but we didn't take advantage of that. Flying J truck stop is right across the street it can get noisy on the west side at times.",4759
"Considering only happy reviews about hotels in province CO, posted between 2016-03-01 and 2016-05-01, who was specifically thanked for their hard work at the front desk?",Kerry,"Snowy weekend
The weather was horrible for our weekend in Denver, but the hotel made a nice difference. The staff was very nice and helpful. The room was comfortable and clean. I would especially like to thank Kerry at the front desk for working so hard to make sure everything was right!",6679
"Considering only happy reviews about hotels in province KY, posted between 2016-03-01 and 2016-05-01, which hotel allows pets?",Motel 6,"Great People, pets welcome
We took a few days and made a weekend trip to Lexington. We always try to stay with Motel 6 as they allow pets. This location is a little old and needs updating, but it was clean and the staff was great! For the price it was just what we needed!",6923
"Considering only happy reviews about hotels in province MO, posted between 2016-03-01 and 2016-05-01, what was the view from the room in the downtown hotel?",Gateway Arch,"Beautiful View, Neat and clean
Hotel is downtown near the Gateway Arch. We walked to the hockey game and were quick cab ride from the famous blues bars. In fact, from our room we had a picture perfect view of the arch and enjoyed watching its appearance change from day to night. Hotel is good. Friendly staff. Undergoing renovation of the parking garage, so that... More",19503
"Considering only happy reviews about hotels in province NV, posted between 2016-03-01 and 2016-05-01, what is the best property?",The Aria,"Best hotel on the Strip!
We came for a weekend getaway with friends and our third time at the Aria. We have tried other properties and just feel the Aria is the best-- perfect location, incredible restaurants, wonderful pool and fitness areas... And don't forget the smell when you enter the lobby-- I'm pretty convinced that's what Heaven smells like!",2153
"Considering only happy reviews about hotels in province OK, posted between 2016-03-01 and 2016-05-01, which NBA game makes the customers stay one night at the hotel?",Thunder vs Spurs,"Don't let the outside fool you...this place is A++
I was a little worried when I saw the outside of Bricktown Hotel and Convention Center however, the inside has been beautifully redone and is absolutely wonderful! We will definitely stay here again. We stayed one night for the Thunder vs. Spurs game. Bricktown Hotel and Convention Center has free shuttle to the Arena which was a plus as we had no clue upon booking this hotel.",7903
"Considering only happy reviews about hotels in province WI, posted between 2016-03-01 and 2016-05-01, what unique feature does the hotel offer for guests with dogs?",Special dog treat bag,"Loved our stay and so did our dogs!
Great place to stay in Madison. The rooms are very quiet and clean. The beds are very comfortable and the shower is fabulous. Our large dogs loved the special dog treat bag they each received which is a thoughtful addition to the room package! We will be back :)",2944
"Considering only happy reviews about hotels in province NC, posted between 2016-04-01 and 2016-05-01, who is the main administrator at the front desk known for personalized service?",Patrick Dewberry,"Patrick Dewberry is AWESOME!
Our room was clean and the check in process efficient. It is a very well kept property. But, the most outstanding thing about this Hampton Inn is PATRICK DEWBERRY! He's the main administrator at the front desk and his personalized service is bar none! He knows his guests and enjoys kibitzing with them - he has an incredible memory and... More",4483
"Considering only happy reviews about hotels in province NV, posted between 2016-04-01 and 2016-05-01, with what can you control everything in the room?",An iPad,"Chic and Modern
A friend and I came to Vegas for her birthday for a few days. We loved our stay here. The hotel and casino is very clean, staff is helpful, and the rooms feel like luxury. We liked that everything in the room can be controlled by an iPad, and you can shut everything off at once at bed time. Also,... More",2207
"Considering only happy reviews about hotels in province NY, posted between 2016-04-01 and 2016-05-01, what are pillows compared to?",Cloud puffs,"Home away from home
First, the hotel does not have an elevator in case that would an issue We have had the same room both times and have always felt comfortable. ...the front desk is very friendly and accommodating ...breakfast is standard...but fit our need...beds are comfortable and pillows are like cloud puffs. ..room shows signs of wear but clean. ..all the staff are... More",5997
"Considering only happy reviews about hotels in province PA, posted between 2016-04-01 and 2016-05-01, what is there to assist guests with mobility issues in the pool area?",A lift,"Excellent choice
Clean well-furnished room with good amenities including minifridge and microwave. Fitness room with up-to-date equipment. Nice indoor pool with whirlpool hot tub. I was pleased to see there was a lift to help someone with mobility problems get into/ out of pool. Staff was pleasant and professional.",2640
"Considering only happy reviews about hotels in province TN, posted between 2016-04-01 and 2016-05-01, when did the road noise practically disappear?",By 10:00 pm,"Excellent value
This is the second time we've stayed here. It has very nice rooms with separate living room suites. It is cleaned and well maintained. Slight negatives mentioned above were breakfast and road noise. Slight because the scrambled eggs were watery while bacon etc was fine. Road noise was bad at 8:00 pm but by 10:00 it was pretty much gone.... More",6476
"Considering only happy reviews about hotels in province TX, posted between 2016-04-01 and 2016-05-01, what was appreciated about the breakfast seating area during the wedding trip?",Ability to gather as a group,"Wedding trip
All of the out of town family and friends attending the wedding stayed at the Hampton. The service was great and we especially appreciated the ability to gather as a group each evening in the breakfast seating area without any complaint.",4477
"Considering only happy reviews about hotels in province VA, posted between 2016-04-01 and 2016-05-01, what time was the early check-in accommodated without additional charges?",11 am,"Clean Room, Accomodating staff
I arrived DCA past 9am, when all are settled (bags, security etc), I proceeded to this hotel and check-in. I requested for an early check-in when I book, and I m so happy that I received an email from Red Roof that they can accommodate my request to check-in 11am with NO additional charges.Isn't it nice! The room is ready... More",4503
"Considering only happy reviews about hotels in province IL, posted between 2016-04-01 and 2016-07-01, what is the architectural style of the renovated building?",Art-deco,"Excellent accomodations
Comfortable and clean room and bathroom. Delicious breakfast. Perfect location for our activities along the river with its newly constructed river walk. Renovation of this building in art-deco style is superb -- enjoying the architectural design is part of the experience. Highly recommend this Hampton Inn.",9912
"Considering only happy reviews about hotels in province IN, posted between 2016-04-01 and 2016-07-01, who host social events some evenings at the hotel?",Mary,"It's all about Mary
Very nice, clean and great rooms. Mary, the social director, extremely friendly, pleasant and an asset to the hotel. Some evenings there is a social event (5:30 to 7:30 wine, beer and snacks) with Mary hosting.",7918
"Considering only happy reviews about hotels in province KS, posted between 2016-04-01 and 2016-07-01, who greeted the guest and ensured they had a quiet room on the top floor?",Paul,"Great hotel, AMAZING service!
I recently stayed at the Hampton Inn Suites in Dodge City on my way to and from a training in KS. When I checked in on Sunday night, Paul greeted me and made sure I had a quiet room on the top floor. It was during a heat wave, and the bottle of water he offered was much appreciated.... More",2071
"Considering only happy reviews about hotels in province NE, posted between 2016-04-01 and 2016-07-01, what was the issue with the pool during the stay?",The pool wasn't filled,"Will stay here again
The hotel is fully functional. I like the fact there are no hallways, as you enter the rooms from the outside. Parking is plentiful. The pool wasn't filled and that was a bummer. The lady at the desk upon check in was pretty snippy. The gal working the desk the next morning was awesome. The restaurant, Bailey's, was worth the stay alone. The food was amazing. The room wasn't perfect. But there were plenty of channels to watch, and the soft water was nice. The bed was big and comfy. There were a couple parts of the room that weren't the cleanest and the exhaust fan in the bathroom didn't work. All in all I stand behind this place being a good choice if you're looking to stay in Norfolk. Don't give the Hampton all your money. Stay here instead.",8068
"Considering only happy reviews about hotels in province OH, posted between 2016-04-01 and 2016-07-01, what is required for kids using the pool and splash park?",Parental supervision,"Nice stop over
I was on my way to Cincinnati and stopped over for the night. My room was very nice and the area was nice and quiet. If you have kids they will like the pool and splash park. I didn't use the area, but saw kids in and out all day/night and parental supervision is required which is nice. As a... More",2431
"Considering only happy reviews about hotels in province IA, posted between 2016-04-01 and 2016-09-01, what was the special treat available in the lobby during check-in?",Fresh baked chocolate chip cookies,"Outstanding!
Where do I begin I can't express how well we were treated from the moment we entered until the minute we left. 1 The smell of fresh baked chocolate chip cookies as we entered the lobby at check-in! 2 The smile, wave, and welcome from the laundry room help as we passed on our way to the elevator to get... More",9479
"Considering only happy reviews about hotels in province IL, posted between 2016-04-01 and 2016-09-01, how was the breakfast charged?",On a per-item basis,"Great Ambiance
This is an upscale, modern hotel with the camaraderie of a hostel. The huge lobby has a giant fireplace, a billiards table, and a full bar, where guests were hanging out and socializing. Our room was attractive but smallish. The only hassle was that they charged for the breakfast on a per-item basis, which was mediocre quality and expensive. However,... More",2736
"Considering only happy reviews about hotels in province KY, posted between 2016-05-01 and 2016-06-01, in which Cafe was the food excellent?",Cafe Magnolia,"Great place to stay
2nd time to stay at the Galt House. My son's archery team stayed there during the NASP tournament. Great facility and staff was wonderful. Rooms were great, and group price made it affordable. Food at Cafe Magnolia was excellent.",6960
"Considering only happy reviews about hotels in province LA, posted between 2016-05-01 and 2016-06-01, who was very nice and welcoming during breakfast?",Marilynn,"Great Stay
Sold our house and couldn't move into new house for several weeks. Spent a week at this hotel. The staff was VERY accommodating. Marilynn, who serves the free breakfast, was very nice and welcoming. Housekeeping did a great job as well.",2077
"Considering only happy reviews about hotels in province NY, posted between 2016-05-01 and 2016-06-01, where was the Jacuzzi located in the room?",In the corner,"Excellent Motel to stay at
We stayed here for one night on our way back home from a vacation. It was a wonderful experience. We got the King Suite with a Jacuzzi in the corner of the room. Everything about the stay was super. It was close to restaurants for dining and they served breakfast early so we could get back on the road.",5998
"Considering only happy reviews about hotels in province OK, posted between 2016-05-01 and 2016-06-01, what is the location of the hotel convenient for?",Turner Falls Park,"Not 5 star but good accommodations for what we needed
This place was very convienent to the Turner Falls Park (right next to it). The staff at Tuner Falls Inn were extremely nice and helpful. Although the property is a little outdated, our room was clean and the location was perfect. I loved the fact that our room had a kitchenette so that we could make our own meals if... More",9386
"Considering only happy reviews about hotels in province OR, posted between 2016-05-01 and 2016-06-01, what was welcomed in the room?",Bike,"Exceptional Hotel
While bicycling across the US, my wife and I stayed at the Inn at the 5th. The bike was welcomed in our room, which is not always the case at such upscale hotels. The staff is great, the room was perfect and the location is excellent.",7566
"Considering only happy reviews about hotels in province SC, posted between 2016-05-01 and 2016-06-01, what was the problem with the hair dryer?",It was not attached properly to the wall,"Great Stopover
Staff were very friendly and professional at check in. Rooms were clean, spacious and ready when we arrived. The area has some great places to eat and a very nice movie theatre next door. When getting ready the next morning I did have problems with the hair dryer. It was not attached properly to the wall. I reported it to... More",2699
