question,answer,relevant_doc,doc_id
What is the date and the time of the message accusing Russia of being a state sponsor of lies?,2024-07-30 00:57:43,"Well, again, no one backs you. I don't need likes to my post to prove that. You have others, not just me telling you the same thing, saying what your side of the stories are wrong and misinterpreted. You can only blame yourself for believing what Russia says. Again, Russia is a huge state sponsor of lies. Just look at the numerous amount of war crimes Russia is doing on video, never mind off the camera. Russia can't hide its horrible war in Ukraine. How can you think anyone like Assad is good when all they do is evil. You are on the dark side of the fence. I feel sorry for you man. I hope someone around you can enlighten you to what freedom and democracy is.",853
What is the date and the time of the message stating that spending trillions to keep fighting is more profitable for the US government?,2024-07-30 18:28:37,"To everyone living and fighting in Ukraine, I am truly sorry our government has failed to send you what you need to win this war. I am a 23 year US Marine corps combat veteran who has seen combat deployments to Somalia, Bosnia, East Timor, and Iraq. The US government knows that spending billions of dollars to win a way isn't nearly as profitable as spending trillions of dollars to keep fighting it. Because of this the Ukrainian military and her people are paying the price. I am truly ashamed our leaders are doing this to you.",710250
What is the date and the time of the message claiming Israel has bioweapons more dangerous than nukes?,2024-07-31 04:29:45,"But Israel has bioweapons, nuclear, etc

Bioweapons seem even more dangerous than nukes since it’s easier to get away with",5123
What is the date and the time of the message expressing concern about massive EMF output from electric cars?,2024-07-31 05:46:06,The EMF output from electric cars is massive. Just imagine the toxic environment this will create for school children.  Then they sit in a school all day getting showered with 5G. We're frying these kids!,689067
What is the date and the time of the message saying Taylor Swift is helping Gen Z mobilize to vote?,2024-07-31 20:01:03,"Gen Z is mobilizing to vote with the help of Taylot swift and other Dem super stars

Who do you think appeals more to Gen Z 
Donald Trump
Or
TAYLOR SWIFT

I REST MY CASE",910453
What is the date and the time of the message reporting that a Secret Service sniper neutralized the perpetrator in the Trump assassination attempt?,2024-07-31 20:01:03,"🇺🇸 The person who attempted to assassinate Trump was visible from the place where the he was speaking.

In footage released by American TV channels, the suspect is seen walking on a roof that was not guarded at the time and calmly taking a position for shooting.

Secret Service sniper neutralized the perpetrator only after he had fired 8 shots.

🔴 @DDGeopolitics",307134
What is the date of the message stating that Rowe was handpicked by Cheatle?,2024-07-31 11:52:48,Rowe was hand picked by Cheatle. Cheatle is associated with the Cheneys. Liz Cheney vowed to do everything in her power to prevent Trump from getting back into the Oval Office.That’s all you need to know.,688451
What is the date and the time of the message saying Starlink kits are being sold for use in Venezuela despite US sanctions?,2024-07-30 13:01:05,"March 25, 2024

Was Maduro to blame, or was it the US sanctions? 

“Starlink kits are being sold for use in Venezuela, where individuals and entities have been subject to US sanctions for almost a decade, most recently under President Nicolas Maduro’s authoritarian rule. A map of coverage areas on Starlink’s website shows the South American nation blacked out. Yet social media ads promote package deals for Starlink equipment, which is widely available and admired for its reliability and portability in a country of isolated cattle ranches and gold mines.”

https://www.bloomberg.com/news/features/2024-03-25/elon-musk-s-spacex-sees-starlink-black-market-trade-grow-worldwide

Archived: https://archive.ph/QU5yU",479850
What is the date and the time of the message stating that Slovakia recognizes Palestine but not Hamas?,2024-07-31 00:11:08,"As far as I know, Slovakia recognizes Palestine, but I think it does not recognize Hamas, and people here are divided into two: West and East.",353342
What is the date and the time of the message reporting 25 wounded in Bahman Hospital?,2024-07-30 20:17:17,"🥀 Hezbullah's Civil Defense Operations Room - Authority reports:

- 25 wounded in Bahman Hospital
- 11 wounded in Al-Sahel Hospital
- 6 wounded in Al-Zahraa Hospital
- 10 wounded in the Great Prophet Hospital
- 2 injured in St. George Hospital

(Other injuries not hospitalized)

As for the number of martyrs, so far it is two female martyrs, and rescue work is still ongoing.",445280
What is the date and the time of the message saying Hezbollah can launch 900 missiles daily into Haifa in a major war?,2024-07-31 02:06:24,"⚡️ Follow Hebrew sources: 

-In a major war, #Hezbollah will be able to launch 900 missiles daily into Haifa

Hezbollah will be able to launch 20 missiles daily in order to exhaust the home front in Tel Aviv and its suburbs.",207722
What is the date and the time of the message reporting Ukraine received six F-16 fighters from the Netherlands?,2024-07-31 23:45:45,"🇺🇦🇳🇱 Ukraine received 6 F-16 fighters from the Netherlands, reports The Times

""Six fighters were delivered, but Kiev told its allies that it needs 300 combat aircraft as it battles intense Russian bombardments,"" the newspaper reported, citing a source.

The first F-16 fighters arrived in Ukraine a year after they were promised by 4 NATO allies. More will soon follow from Denmark.

On June 16, Zelensky announced that Danish planes would start arriving ""in the near future.""

🔴 @DDGeopolitics",1035043
What is the date and the time of the message saying Curtis Buzzard was offered the position of head of the command based in Wiesbaden?,2024-07-30 08:53:37,"Curtis Buzzard has been offered the position of head of the command based in Wiesbaden, Germany, which is responsible for providing military aid to Ukraine, according to the official publication of the US Department of Defense, Stars and Stripes.

If his candidacy is approved by the Senate, Buzzard will command several hundred military personnel who are part of the Security Assistance Group of Ukraine (SAG-U). This group is stationed at the headquarters of the US Army in Europe and Africa in Wiesbaden.

Buzzard, a graduate of the United States Military Academy, currently serves as commander of the United States Army Maneuver Center of Excellence at Fort Moore, Georgia. He will arrive in Wiesbaden during a transitional period for the aid mission to Ukraine.

At the NATO summit in Washington, Alliance countries agreed that the Security Assistance Group of Ukraine, led by the United States since 2022, will come under the bloc's control. The group is currently led by US Army Lt. Gen. Antonio Aguto Jr. In the future, NATO plans to take over the coordination and provision of most international security assistance. The mission, to be named ""NATO — Security Assistance and Training for Ukraine,"" will be based in Wiesbaden and involve about 700 troops.

The new command is expected to be formed in a few weeks. The US Ground Forces in Europe and Africa have previously stated that SAG-U will continue to function. NATO's military headquarters did not immediately specify whether Buzzard would lead a separate alliance headquarters in Wiesbaden on a part-time basis.",829861
What is the date and the time of the message stating the range of the new Air Force munition is 400–500 km?,2024-07-30 16:50:12,"Yea, plus the new munition that the Air Force is developing, which has a range of 4-500 km. I think it's the same principle as a glide bomb, but with a rocket motor attached. Orc EW should take a beating once F-16's equipped with AGM-88 HARM missiles. The 16's can fire and forget a HARM and it will seek out radiation and neutralize the source. Whereas now they have to preprogram the coordinates, which is not near as effective.",229669
What is the date and the time of the message explaining Hebrew was revived to create a national language for the new Zionist state?,2024-07-30 13:32:08,"Well yes Hebrew was a dead language until it was revived and modernized with lots of loanwords (from Arabic mostly, ironically) specifically to create a national language for the new zionist state",798903
What is the date and the time of the message saying India offered to mediate in the Ukraine–Russia conflict?,2024-07-31 04:45:10,"🇮🇳 India Offers to Mediate in Ukraine-Russia Conflict Resolution

Indian Minister of Foreign Affairs Subramanyam Jaishankar has expressed India's willingness to assist in resolving the conflict between Ukraine and the Russian Federation. Jaishankar believes that ""the solution to the problem will not come on the battlefield"" and that world leaders should work towards facilitating early peace talks between the two nations.",189371
What is the date and the time of the message reporting Germany delivered eight Leopard 1A5 MBTs to Ukraine?,2024-07-30 11:01:51,"⚡️🇩🇪🇺🇦 Germany has updated the list of military aid delivered to the Armed Forces of Ukraine:

🟠 8 Leopard 1A5 MBTs;
🟠 10 Sonobot 5 USVs;
🟠 2 Bergepanzer 2 ARVs;
🟠 10 ground surveillance radars Ground Observer 12;
🟠 21,000 35mm APDS-T rounds for Gepard/Cheetah SPAAGs;
🟠 24,810 combat helmets M92;
🟠 1 Forward Surgical Team system / role 1 (already known).",229940
What is the date and the time of the message stating that the UAE is the main intermediary in the return of Ukrainians from Russian captivity?,2024-07-31 20:44:32,"July 31st 2024

🔹The USA expects more active actions from India regarding Ukraine — the State Department.

🔹The UAE is the main intermediary in the return of Ukrainians from Russian captivity - Lubinets.

🔹Unmanned aerial vehicles on the battlefield are more effective than artillery, - Armed Forces .

🔹The first day of August will pass without blackouts - "" Ukrenergo "".

🔹The Czech Republic will receive 14 Leopard 2A4 tanks from Germany for helping Ukraine.

🔹Underground and above-ground shelters: Shmyhal instructed to prepare schools for full-time education as much as possible.

🔹The referendum on the territorial integrity of Ukraine is not the best option - Zelenskyi.

@EveryUkraineWarVideo Subscribe",855764
What is the date and the time of the message saying Switzerland refused to transfer income from Russia’s frozen assets to Ukraine?,2024-07-30 06:48:10,"Switzerland refused to transfer income from Russia's frozen assets to Ukraine.

Switzerland will not follow the example of the European Union and will not transfer income from Russia's frozen assets to Ukraine, the State Secretariat for Economic Affairs (Seco, a division of the Swiss Ministry of Economy) told Keystone-SDA.

The department stressed that, according to the country's legislation and international obligations, Switzerland cannot receive ""any extraordinary income in connection with the funds of the Russian Central Bank.""

As of April 2024, the total value of the Central Bank of Russia's assets frozen in Switzerland amounted to just over 7 billion Swiss francs ($7.9 billion). At the same time, as noted in Seco, these funds do not generate ""any special income.""

In total, about $280 billion worth of Russian assets have been frozen in the G7 countries and the EU, as well as in Australia since the start of the war in Ukraine, most of which are at the disposal of the Belgian Euroclear group. In 2023, they generated €4.4 billion in net profit, and in the first quarter of this year, they generated another €1.6 billion. According to the Financial Times, by 2027, total profits could reach 20 billion euros.

Earlier, the EU countries agreed to transfer income from Russian assets to Kyiv. The European Commission noted that these revenues ""are not sovereign assets,"" so the mechanism for their transfer to Ukraine does not violate property rights.

🇪🇺@EU_Report 🇨🇭
@Ukraine_Report
@freerussia_report",7339
What is the date and the time of the message reporting that the Biden administration attempted to ban AR-15 weapons?,2024-07-31 17:54:39,"And if they were an assassin/s in conspicuous ‘USSS’ costume/s, positioned there below him with a weapon matching Crooks’ for plausible ballistics, plus the subsonic (silenced) weapon that fired before and after he was dead and DJT was still speaking - then, Crooks’ position detectable from below would help time the shots from the matching patsy weapon. 🤷🏻‍♀️

Conveniently, an AR-15 that Biden admin was attempting to ban.

The subsonic (silenced) suppression fire was visible from the window below on video. It creates heat, and flares. It’s slower at 900 ft per second and 9-11 mph wind affects accuracy (see heavy flag waving). Other shots were directed at counter snipers and hit the back row of the stands from the tree line. They were under subsonic fire before hypersonic shots were heard. Counter snipers popped their heads off the scope during that. Water tower shooter was another - presumed killed by the hidden counter sniper behind the combine.

Crooks was a novice, popped his head up and was dispatched fast. Conspicuous patsy. Likely never fired.

Then, after dropping cut hand evidence from broken glass, the assassin/s below just ‘blended in’ like a uniformed agent/s and escaped during the commotion.

Or, so the audio forensics and 3D modeling tell us so far… developing.
5 shooters potentially identified.",1114542
What is the date and the time of the message reporting that 49% of Americans believe the US is not obliged to assist Kiev militarily?,2024-07-30 16:54:10,"Up to 49% of Americans believe that the United States is not obliged to provide military assistance to Kiev, The Hill reported on Tuesday, citing data from a poll conducted by the Pew Research Center.

At the same time, 48 percent of respondents believe that Washington is obligated to provide military assistance to Ukraine.

At the same time, 68 percent of respondents said they ""strongly"" or ""somewhat"" support the economic sanctions imposed by the United States against Russia.

@ukraine_watch",275593
What is the date and the time of the message reporting the new railway station in Mariupol has a capacity of 900 people?,2024-07-31 16:03:56,"🇷🇺 The railway station in Mariupol has reopened after restoration, reports Russian Railways.

The new facility has a capacity of 900 people, which is a third higher than the previous building. The projected passenger flow by 2034 is expected to be 600,000 passengers for long-distance travel and 900,000 for suburban routes.

🔴 @DDGeopolitics",307769
What is the date and the time of the message saying a Mi-8 aircraft crashed in occupied Donetsk according to a Russian aviation channel?,2024-07-31 12:07:22,"Russian aviation related channel Fighterbomber confirms that a Russian Mi-8 crashed in occupied Donetsk. There are also reports that it was shot down by Russian air defense, but this remains unclear.",848481
What is the date and the time of the message stating that 23% of Moldovans support anti-Russian sanctions?,2024-07-30 14:15:01,"🇲🇩🇷🇺 The majority of Moldovans oppose anti-Russian sanctions

More than 61% of respondents think so.

Only 23% support sanctions.

@ukraine_watch",275526
What is the date and the time of the message saying Hungary quietly simplified entry conditions for Russians and Belarusians?,2024-07-30 07:14:14,"Hungary Eases Entry Conditions for Russians and Belarusians Without Public Announcement — Deutsche Welle

According to Deutsche Welle, Hungary has quietly simplified entry conditions for Russians and Belarusians. After Prime Minister Viktor Orbán's visit to Moscow, Budapest included citizens of Russia and Belarus in the ""national card"" program. This program allows applicants to work in Hungary for two years with the possibility of extension.

The German publication RND reports that ""national card"" holders are not subject to special verification at the European level, raising concerns among Hungary's neighbors. The Hungarian government previously announced it expects about 65,000 wage-earners with families this year.

In an interview with RND, MEP Serhiy Lagodynskyi expressed concerns about allowing entry into an EU country without proper inspection, especially given Russia's hybrid attacks aimed at weakening Europe. However, he also cautioned against labeling all Russian citizens.",17882
What is the date and the time of the message reporting that pornography is illegal in Ukraine due to its conservative society?,2024-07-30 16:10:23,"my guess is they're Ukrainains — it's a very conservative society, did you know that pornography is illegal there?",710695
What is the date and the time of the message saying the outcome of the Israeli cabinet meeting was “no decision”?,2024-07-31 17:14:16,"🇮🇱/🇱🇧/🇮🇷 The Israeli cabinet ended without any decision 

Minister who was present at the discussion said that the feeling is that we are simply waiting to see what the other side will do and based on that to determine what Israel will do

Contrary to various briefings - assessment of senior Israeli ntelligence officials: the assassinations may freeze the contacts for a deal for a period of time between weeks and months

The assessment was presented to the political elite. Israelis thought the assassinations will force Hamas to rush to any deal directly.",240105
What is the date and the time of the message describing Jordan as a “hardcore puppet” in the Middle East?,2024-07-31 23:24:44,"Aside from Jordan the hardcore puppet, the US influence in the ME has greatly waned in just 3 years, such that it's possible the other countries refuse to defend Israel sooner rather than later.  I think Egypt can turn if given time, it's a nice way for them to get themselves out of the IMF debt trap. China is giving these countries hope and a viable economic alternative.",1035068
What is the date and the time of the message saying China banned the export of civilian UAVs that could be used in war?,2024-07-31 18:48:38,"China has banned the export of civilian UAVs that could be used in war — AP

Some features of the rest of the UAV will be severely limited in export versions.

The changes will take effect on September 1.",29933
What is the date and the time of the message saying Ismail Haniyeh was assassinated in Iran by an Israeli airstrike?,2024-07-31 09:26:16,"JUST IN - Iran says Hamas' leader Ismail Haniyeh was assassinated in Iran by an Israeli airstrike.

https://www.disclose.tv/id/7fmovv33ow/

@disclosetv",531313
What is the date and the time of the message stating that Telegram was the platform used for organizing in Bangladesh?,2024-07-30 19:39:39,"Usually they use other platforms for coordination and twitter, Facebook, etc is used for propaganda and misinformation, so when you start capturing people with contacts among the organizers you can look their their signal or telegram or whatever. In Bangladesh recently they were using Telegram for most organizing and the government started piecing together their broader strategy and rounding up the leaders from that.",231703
What is the date and the time of the message reporting three gunfire “signatures” recorded by witnesses?,2024-07-31 16:36:45,"If possible, try to imagine that although hundreds of witnesses with cell phones equipped with cameras capable of broadcast quality recorded a total of THREE gunfire 'signatures', it was only ONE ('lone') 'gunman' that fired these weapons in rapid succession as if there were multiple shooters.

Just go with the 'explanation'. It make it easier for the deep state to keep going with their agenda.",61743
How many reactions does the message stating that the counter sniper team was positioned inside the first floor when Crooks took his shots have?,6,"So let me get this straight, the counter sniper team assigned the roof where Crooks took his shots, left that high ground position open and set up inside the first floor of that building. Who snipes from inside the first floor with limited view of anything. And the counter sniper team in the second floor just happened to have left their post to chase after Crooks on foot around the buildings at ground level. And the secret service counter snipers behind Trump who finally shot Crooks in head were not able to see Crooks until he cleared the peak of the roof he was on. Even though the SS counter snipers were on a higher roof the Crooks roof and were standing upright using tripods. So the only place where Crooks could possibly take a shot was left completely open and by sheer coincidence Crooks just happened to pick that one spot. Wow, that is one combination of lucky coincidences for Crooks.",700248
How many reactions have the message reporting that Denmark donated F-16s to Ukraine?,1,"they can't be protected in NATO countries as this would mean being directly involved, they will be sent back abroad only for repairs but will have to fly their missions out of Ukraine — 

interestingly the first six they should receive, the ones donated by Denmark, are F-16s that were modified so as to be able to take off/land from any stretch of road so they should be relatively easy to protect",710951
How many reactions have the message describing Iranian officials as completely shocked by Haniyeh’s assassination?,1,"The New York Times: Iranian officials are completely shocked by the assassination of Haniya, According to sources, it is also taking a hard blow to Iran’s security reputation as iran seeks to project his power in the region.",108813
How many reactions have the message referencing the TV show Veep predicting a character like Kamala?,0,"If you are still questioning the concept of a movie playing out in front of us... Add this to your consideration. 

""Veep"" aired before Heels up Harris was ""VP""...... Way before. 

So, is it a coincidence that she plays the same exact character? 

Or just maybe... Is it possible to throw this example on the very tall pile of other examples that seem to be scripted by the 4rth Psyop Group? 

You remember right?  The group that told us ""the world is a stage"" and ""we are everywhere"" and ""everything we touch is a weapon""",1068431
How many reactions have the message describing Trump as authentic?,2946,"Trump went into a very hostile environment today and refused to pander even a little. Total legend.

Contrary to what the media will tell you, this will win him even more support with blacks and Hispanics.

People respect authenticity. Perhaps nothing separates the two sides more in this election than this. 

Trump is authentic. Harris is a phony.",909761
How many reactions have the message stating that Kamala Harris is perceived as weird by focus groups?,1,Their focus groups must have come back with Kamala is perceived as weird… they thought they were getting ahead of it by flipping the script 🙄😂 it lasted all of a day 😂😂 boomerang 🪃 we’re watching them implode in real time.  Thank Q,1108900
How many reactions have the message calling Trump a very smart and strong man?,6,Trump is a very very smart man..God created him for a time like this...very very strong man in every way possible...Thank you Lord..cause we need Trump in office...vote vote vote Trump..Register republican.🙏🙏,1110249
How many reactions have the message in which a Saudi praises Prime Minister Benjamin Netanyahu?,1,"The Arabs go crazy for the Saudi who praises Prime Minister Benjamin Netanyahu for his recent actions, and even the dear Saudi makes him coffee! 🇸🇦♥️🇮🇱",1107229
How many reactions have the message saying Hamas’s military capabilities have been dismantled after 300 days?,1,"After 300 days, the first goal of the war is finally achieved: Hamas’s military capabilities are dismantled.

In the past week, the IDF is barely encountering military resistance in Gaza.

Sinwar is alone, now it’s all about the hostages, and Hamas knows that very well..",1040879
How many reactions have the message saying Jackson Hinkle is always welcomed in Iran?,3,"Jackson Hinkle is always welcomed in Iran 🇮🇷!

I will personally provide him with what (little/much) I have.

He’s a good man and deserves the protection of the good international community (the West is excluded from the good!)",306569
How many reactions have the message stating that South Africa always stands with Palestine?,0,Alhamdulilah we did our prayer in absentia... South Africa always standing with Palestine ameen🙏,599715
How many reactions have the message reporting that 155 new immigrants from France landed in Israel?,1,155 new immigrants from France landed in Israel today! The Lord is gathering His people back to their land!,1039870
How many reactions have the message stating that the base interest rate in Russia is 18%?,1,"Very glad that you were not indoctrinated in a madrasa. 
It is all well and good to be very serious and i would consider myself to be more serious than many of the people in my area who do not even care if the war is going on or not. 
At times a joke can however lighten the tone and whether sarcasm or simply an old fashioned joke can be relavent. Humour is also different from country to country. There is for example regional self deprecating humour. Unless you are from that region or country then people in other parts of the world would read it literally and not comprehend the long history of that regional humour. So they are in effect linked jokes. 


As we both know, both of the waring countries are suffering in different ways because of the exceptionally poor decision of Putin to invade. So apart from the 500,000 + dead or seriously injured Russians and probably 150,000 Ukrainians both countries are burning through kit. 
The other effect is massively interrupted careers where numerous Russian and Ukrainian corporations have folded due to the war. 
We are also starting to detect the shoots of rampant inflation in Russia, and the base rate just went up to 18%, so mortgage debtors will be paying in excess of 20% on new loans as will corporations unless they have bonds to service - they still have to repay the loan capital so if the bond comes up for renewal can the bank afford to fund it or will they call in liquidators?

The myriad of technical problems for both countries is huge. However the massive difference for Russia is that it is having to fund the war effort alone. Therefore the SWF is shrinking rapidly and they are running out of foreign currency to pay for imported goods. The decimated ruble does not buy much these days and is hardly traded when compared to pre war. 

The lack of certain types of exports due to a combination of sanctions and drone damage to refineries is hurting the BOP and Russian moral.

A very appalling situation for both countries but post war, people will be flocking to Ukraine as people have seen how beautiful it is in areas where the war has not passed through.",28093
How many reactions have the message reporting that doctors and mental health professionals are leaving Israel due to the war?,0,"Girl, since this war started, the most educated of the Jews have began leaving Israel in droves, yes mostly doctors and mental health professionals because there’s so many soldiers coming back mentally ill. The systems overwhelmed.",1039836
How many reactions have the message stating that 250 fallen defenders’ bodies were returned to Ukraine?,5,"Ukraine has returned the bodies of 250 fallen defenders. Following the process of identification, the remains will be returned to their families to ensure they receive a dignified burial.

https://t.me/EveryUkraineWarVideo Subscribe",304870
How many reactions have the message claiming Trump was almost assassinated by the Luciferian cabal?,0,"You’re negating free will. 
Reread the first two chapters of Genesis. 
Jesus said He will not let the gates of Hell to prevail against the church/faith. 
To today, God MUST intervene, otherwise the Gospels will be proven a fraud. 
God MUST intervene. Satan’s “century” is soon to prevail. 
Trump is the only one who provides real hope—outside of God.  
The world/ our well-being is hanging by a thread. 
Trump was almost assassinate by the Luciferian swamp/cabal which/who assassinated JFK, eliminated Nixon, almost assassinated Reagan. And from Reagan forward, every president was part of the CIA and were perfectly wonderful. 
Until the clean businessman started to drain the swamp. 
God help us!",608453
How many reactions have the message reporting Russia’s artillery advantage ratio is 3:1?,0,"This isn’t your grandfather’s war. RuZZia only has quantity in bodies and casualties. Their 3:1 artillery advantage becomes 1:1 after adjusting for quality and will fall as their barrels wear out and their guns explode from the North Korean ammo and won’t be replaced. Moreover, Ukraine is only adding men, materiel and other quality weapons. It has access to vast Western supplies and training. RuZZia is losing what little capacity it had to resupply.

BTW, quantity did not win the war in Afghanistan.",28566
How many reactions have the message stating that the Zaporhesia NPP’s water source was drained?,1,"I’m not sure you can rely on Zaporhesia NPP for the long term. What are they going to do about ensuring there is water to cool the reactors? Remember, when Russia blew the damn the resulting flood didn’t just wash away people, homes, and farm animals. It drained the nuclear plant’s only source of water!",475188
How many reactions have the message saying Israeli government ministers received satellite phones?,1,"🇮🇱 Israel is in fear

- According to official media, the Israeli government ministers received satellite phones for fear of damage to the communication networks in Israel as a result of an attack.

- There is 20% increase in buying essentials and stocking food

- Hundreds of Israelis are abandoned at airports worldwide, unable to come home

- Israel the mighty is waiting to be attacked, waiting, not taking an initiative. How the mighty has fallen.",114555
How many reactions have the message stating that Iran values its nuclear program more than Haniyeh’s death?,1,"Unfortunately, my commentary is not going to be any optimistic. 
The message above might make think like there is a true coalition against Israel. That is not what is going to happen. 

It is not exactly ""Yeman""... It is Huti who are a branch of Iran. Yeman army is not attacking Israel.

It is not exactly ""Lebanon""... it's Hezballah, a branch of Iran. Lebanese army, as well as the Christians, Suni, Druze, Armenian and Alaui- are not attacking Israel.

It is not ""Iraq""- it's just a joke. No Iraqi force is going to do anything.

Jorden- will not allow Iran to fly over, so no airforce attack.

Iran- has somethings more important then dead Haniya. The nuclear program. Iran will not jeopardize it's nuclear plan against a coalition of U.S.A, Britain, France, Israel, Saudi Arabia and the U.A.E.

So like in April they will shoot some rockets that will be intercepted by Israel and like in April Iran will announce afterwards- ""as far as we consider- the whole thing is done"".

And that's it.",1098441
How many reactions have the message explaining that Israeli settlers are fleeing due to fear of an imminent Iranian and Hezbollah attack?,2,Israeli settlers are urgently fleeing the country in anticipation of an imminent attack by Iran and Hezbollah.,280011
How many reactions have the message reporting that Kyle is writing in Ron Paul instead of voting for Trump?,1,Go to his page and watch the video of Kyle saying he will not vote for Trump and that he is writing in Ron Paul.,887664
How many reactions have the message warning not to compare the Kennedy assassination with the Trump assassination attempt?,0,"imo, there are bigger players/influencers behind the scenes than the presidents of US. by them Kennedy was assassinated, but the likes of Kamala will not. 

just in case and btw, i don't think one should compare the assasination of Kennedy and the assassination attemt of the insignificant trump as following similar narratives...

these bigger players are deciding how much to help Ukraine and how to end the war with ruSSia so that Ukraine becomes dependant after the war finishes. even though it might sound like conspiracy but it makes perfect sense because there is no better opportunity to take over the country's assests than after a prolonged war.",1101185
How many reactions have the message saying Biden warned Netanyahu not to count on US help if they escalate again?,377,"💭🇺🇸🇺🇸🇮🇱  Joe Biden told Netanyahu that the US would help Israel repel an Iranian attack, but also warned Netanyahu that if he escalates again, he should not count on US help, — Axios",1100841
How many reactions have the message stating that Iran reserves the right to self-defense?,476,"🇮🇷🇺🇳 Full statement of the Iranian Permanent Representative at the UN Security Council meeting regarding the assassination of Hamas Political Bureau Chief I. Haniya in Tehran.

The Islamic Republic of Iran reserves the inherent right to self-defense in accordance with international law to respond decisively to this terrorist and criminal act when it deems necessary and appropriate.

🔴 @DDGeopolitics",319820
How many reactions have the message reporting that Turkey blocked access to Instagram?,2744,"The Turkish authorities have blocked access to Instagram in the country

There is no information about the blocking period and the reasons on the website of the Information Technologies and Communications Office.

Reuters reports that this may be related to Instagram's announcement that it is blocking news related to the assassination of Hamas leader Ismail Haniyeh.",39510
How many reactions have the message saying Ismail Haniyeh was killed by an explosive device in Tehran?,215,"⚡Hamas leader Ismail Haniyeh was killed by an explosive device smuggled into the Tehran guesthouse where he was staying, according to seven Middle Eastern officials, including two Iranians, and an American official — NYT",263934
How many reactions does the message stating that Eric Holder is vetting Kamala Harris for VP have?,0,"Eric Holder's VP vetting for Kamala Harris signals a potential shakeup in the Democratic ticket and a desire to strengthen the VP position. 

I think Joe Biden's retreat to Delaware could hint at a reduced role in the campaign and raises questions about his commitment to the ticket.",955996
How many reactions have the message saying Russian servicemen tried to deliver cognac to their positions?,1,"Russian servicemen tried to deliver cognac to their positions with the help of relatives, but something did not work out.
(They were caught)

https://t.me/EveryUkraineWarVideo Subscribe",25817
How many reactions have the message reporting that a priest became a suspect in the Kharkov railway station attack?,4,"A priest became a suspect in the attack on a railway station in the Kharkov region

According to an official statement from the Ukrainian railway company Ukrzaliznytsia, Russia attacked a railway station in the Kharkov region. As a result of the attack, the conductor was injured - she had shrapnel wounds to her head.

Two locomotives, freight and passenger cars were also damaged, tracks and electrical infrastructure were partially destroyed, Ukrzaliznytsia claims.

Later, the SBU announced the exposure of the Russian intelligence network, which allegedly corrected the attack. The service named the priest of the UOC-MP as its main person involved. According to the intelligence service, he had Russian citizenship, and in 2022 he was recruited by the FSB.

The suspects face up to 12 years in prison.

https://t.me/EveryUkraineWarVideo Subscribe",305150
How many reactions have the message saying Ismail Iman Nufal was killed in East Nuseirat?,1,"The Palestinians report that Ismail Iman Nufal, the son of Iman Nufal from the Central Gaza Brigade in the military wing of Hamas, was killed a this evening in an attack on the Nufal family's home on al Makhcama Street in East Nuseirat (central Gaza).

His father Iman Nufal was eliminated in October 2023 at the beginning of the war👆

To comment, follow this link",1105673
How many reactions have the message reporting that a Kornet missile was launched at an Israeli army position in Shlomi?,398,"In Kyiv, sapper divers of the Mobile Rescue Center of the State Emergency Service of Ukraine found and removed the safe remnants of a Russian strategic air-to-ground cruise missile X-101, which remained in a pond after previous enemy shelling of the city.

@liveukraine_media",922118
How many reactions have the message saying the 3rd Assault Brigade used Russian to deceive the enemy?,389,"⚡️📞 The assault group of the 3rd 🇺🇦 Assault Brigade, having discovered a hostile radio in the positions, decides to deceive the two Russians and get close to them using the Russian language. Luhansk region",1099991
How many reactions have the message identifying Metinvest as the company developing protective screens for combat vehicles?,330,"Akhmetov manufactures protection for Bradley infantry fighting vehicles and Abrams tanks, the American publication Newsweek said

Specialists of the Metinvest company have developed specific protective screens made of steel, intended to be additional protection of combat vehicles against kamikaze drones. 

Screens for the Abrams have already shown their effectiveness at the front, and designs for the Bradley have just completed the last tests and will now begin their mass production as part of the Rinat Akhmetov Steel Front initiative.

Journalists write that the machines, which performed well in many wars, turned out to be almost defenseless against drones in the Russian-Ukrainian war. Therefore, creating reliable protection for them is a vital necessity that saves both the machine and the crew.

https://www.newsweek.com/ukraine-bradley-infantry-fighting-vehicles-1931183

@worldnewschat",810667
How many reactions have the message saying three shooters were identified in the forensic audio analysis?,0,"Thankyou    Jack.

🔴Forensic  Audio  Analysis  shows...

3    Shooters.
9    Shots/Bullets

1   Patsy  Scapegoat.
2   Professional  Sniper  Assassins.

🔴INSIDE   JOB.",956790
How many reactions have the message reporting that Vladimir Kara-Murza was sentenced to 25 years in prison in Russia?,289,"🇷🇺🇺🇸 Documents of the exchanged ""Russian politician"" Vladimir Kara-Murza and his wife. 

Kara-Murza's green card was valid until December 5, 2022, but could be extended in his absence. He was arrested in Russia in April 2022 and then sentenced to 25 years in prison.

The court found that Kara-Murza, speaking in the United States, spread fakes about the use of the Russian army in Ukraine. Later there were cases of treason and working for an undesirable NGO.

🔴@DDGeopolitics",914399
How many reactions have the message reporting that the U.S. deployed 12 warships to the Middle East?,26,"The U.S. Defense Department has deployed 12 warships to the Middle East, including the Persian Gulf and the Mediterranean Sea. This move comes amid heightened tensions in the region due to recent Israeli strikes on Beirut and Tehran.

Badlands Media",398542
