question,answer,relevant_doc,doc_id
"Considering only happy reviews about hotels in province MT, posted between 2015-10-01 and 2015-11-01, what is the hotel where a glitch in the equipment caused issues with the internet?",La Quinta Inn & Suites Butte,"A great stopping point
We were very please with the La Quinta Butte, MT. The physical accommodations were very good, the bed was very comfortable, and the service was good. The only problem was a lack of internet WI-FI, due to a glitch in the equipment. We travel this route on a regular basis, and we will definitely stay here again.",2708
"Considering only happy reviews about hotels in province MO, posted between 2015-10-01 and 2016-01-01, what is the hotel where customers are given a voucher for a free drink at happy hour?",Drury Plaza Hotel St. Louis at the Arch,"Excellent and Affordable Stay!
We spent one night at he Drury Plaza hotel and will definitely be returning the next time we are in St. Louis! The room was spacious and comfortable, the hot breakfast buffet was delicious, and you even get a voucher for a free drink at happy hour. The hotel is also within walking distance of the arch and ballpark village.... More",8220
"Considering only happy reviews about hotels in province HI, posted between 2015-11-01 and 2015-12-01, what is the hotel where Mark is an amazing manager?",Best Western Pioneer Inn,"I love the PI
As a local, I am loyal to your hotel. I love everything about it! I recommend that my friends from the mainland stay with you. You are awesome! Mark is an amazing manager, the front desk helped me with professionalism and efficiency. Donna Blanco is fantastic! Burger was yummy... the best Bloody Mary's on the island too! Thank you very... More",8378
"Considering only happy reviews about hotels in province SC, posted between 2015-11-01 and 2015-12-01, what is the hotel where the refrigerator problem was addressed immediately during the stay?",Aqua Beach Inn,"Winter rental
I have stayed here for a month the last two winters Iloved it.the staff is very friendly and helpful I had a refrigerator problem it was addressed immediately rooms are nice rates reasonable million dollar view and great location I will return again",6181
"Considering only happy reviews about hotels in province MO, posted between 2015-11-01 and 2016-01-01, what is the hotel where Kim was the excellent breakfast waitress?",Hilton Garden Inn St. Louis/Chesterfield,"Great value
The Hilton Garden Inn was great value for the money: the room was comfortable, the location was convenient for where we were going during the day, and the staff was excellent. We were warmly welcomed at the front desk, and Kim, our breakfast waitress, was excellent. While it's true that the room decor was a little worn / dated, the... More",15069
"Considering only happy reviews about hotels in province SC, posted between 2015-11-01 and 2016-01-01, what is the hotel where Tatiana was the wonderful desk person?",Best Western Plus Columbia North East,"Great Customer Service!
Great hotel off the I-77 corridor for weary travelers. Was offered holiday special cheaper than the AAA rate. Wonderful desk person Tatiana was super helpful. When we went to our room we found really plush surroundings and ultra modern suite with all amenities you would need including hair dryer, shower gel and shampoo/conditioner in little dispensers in the shower area.... More",8119
"Considering only happy reviews about hotels in province ID, posted between 2015-11-01 and 2016-04-01, what is the hotel where a free soup and salad bar was offered unexpectedly at night?",Sleep Inn Suites,"Great Hotel
Stayed here on my way to Canada from Phoenix. Check in was smooth and front desk staff was very friendly and helpful. They had some sort of free soup and salad bar at night and breakfast in the morning. Room was very clean and modern at a good price. Room had HBO package, a fridge, microwave and had USB charging... More",7608
"Considering only happy reviews about hotels in province IN, posted between 2015-11-01 and 2016-04-01, what is the hotel where Sirea and Sylvia deserve a raise?",Holiday Inn Express & Suites Carmel-north Indianapolis,"Awesome!
Sirea and Sylvia were awesome, both deserve a raise. Both totally went out of their way to help me with anything I needed. And made my stay enjoyable and not so lonely by striking up conversations with me. Which means a lot when you are away from home. The rest of the staff was wonderful as well. The rooms were clean and comfortable. Will retun.",7786
"Considering only happy reviews about hotels in province KY, posted between 2015-11-01 and 2016-04-01, what is the hotel where mini sandwiches and snacks are available for free at check-in?",Hampton Inn Bowling Green,"Different is better!
I stay in at least one Hampton inn per week. Usually they are all the same which is what you would expect and average. This Hampton does a few things different and better! Mini sandwiches and snacks were available at check in gratis nice touch for sure. At breakfast it wasn't the same scrambled eggs they heat up from a... More",6334
"Considering only happy reviews about hotels in province MI, posted between 2015-11-01 and 2016-04-01, what is the hotel where the restaurant on the top of the building is named Iridescence?",Sound Board,"Love it
We enjoy this hotel because of the room service, the lounge bar in the first floor and our favorite is the iridescence resturant in the top of the building. Im also a big fan of the. D. Tour spa. I'm not a big gambler and I think the casino is over crowded most of the time but I still like... More",8314
"Considering only happy reviews about hotels in province MT, posted between 2015-11-01 and 2016-04-01, what is the hotel where the deep end of the pool is 3½ feet?",Best Western Plus Kelly Inn Suites,"Great place for kids
Pool was awesome. It's only 3 1/2 feet deep at the deep end and 1 foot in the shallow in. Has two slides a basketball hoop, fountains, a thing with ropes and pads across the water that you can try a cross and little water cannons. Also has a hot tub for the parents. Free WiFi. Very clean from what... More",8524
"Considering only happy reviews about hotels in province NE, posted between 2015-11-01 and 2016-04-01, what is the hotel where Heidi greeted guests warmly at the front desk and gave treats to dogs?",Staybridge Suites Lincoln Northeast,"Nice hotel, clean, safe and quiet
This hotel is a great place to stay. We were passing through town and needed to board our friends horses at a nearby stable. We were greeted warmly by Heidi at the front desk and she even gave our dogs some treats! Our rooms were immaculate. The hotel is walking distance to some restaurants as well. The rest of the... More",3544
"Considering only happy reviews about hotels in province MS, posted between 2015-11-01 and 2016-06-01, what is the hotel where shampoo was missing from the bathroom amenities?",Best Western Plus Tupelo Inn & Suites,"Nice new hotel
Very friendly front desk staff. Clean comfortable lobby and sitting area. Great breakfast. Make your own waffles, biscuits, gravy, bacon, eggs. The rooms nice and spacious. The beds were comfortable. Very clean and nice cold AC. They didn't have shampoo. But not a biggie. Nice indoor pool area and small sundry shop for snacks and incidentals. Everything about the hotel... More",7937
"Considering only happy reviews about hotels in province NH, posted between 2015-11-01 and 2016-06-01, what is the hotel where the daily cost of valet parking is $18?",Six South St Hotel,"Very good hotel with some flaws.
I stayed here on a business trip. The hotel is very clean, modern, odor and scent-free and well-decorated. The room was well-appointed. The shower was a bit weak. The heater was quiet. The exercise room was merely adequate but very clean. Valet parking is 18 daily.",9993
"Considering only happy reviews about hotels in province WV, posted between 2015-11-01 and 2016-06-01, what is the hotel where Travis helped set up the room for the stay?",Charleston Plaza Hotel,"Great Time Away!
My boyfriend and I was looking for a few days away from our regular busy lives. After looking online we choose the Best Western Charleston Plaza! I called and spoke with a friendly guy on the phone by the name of Travis he was very helpful with setting up our room for the 2 nights we were going to stay.... More",17492
"Considering only happy reviews about hotels in province FL, posted between 2015-12-01 and 2016-01-01, what is the review rating of the hotel where you could see Busch Gardens from the suite?",4.0,"A Nice Find
The suite was nice and you could see Busch Gardens from the room. The only downer was the pull out bed needed replaced badly. I pulled the mattress and slept on the floor. Still a good value. The continental breakfast was better than most. Ant eh staff is very friendly and helpful. I plan to stay there again next time... More",6659
"Considering only happy reviews about hotels in province GA, posted between 2015-12-01 and 2016-01-01, what is the review rating of the hotel where an AAA card provided an extra discount during check-in?",5.0,"First time alone!
I travelled here with my pup as a midway on my trip home to NC. The check in was simple and fast and he gave me an extra discount because I had my AAA card and originally I didn't think they did that. The room was good, no smells, no stains, just plain nice. I recommend for anyone travelling and... More",8441
"Considering only happy reviews about hotels in province TX, posted between 2015-12-01 and 2016-01-01, what is the review rating of the hotel where Lindsey provided excellent service on Thanksgiving?",5.0,"Staff facilities
A nice young lady my the name of Lindsey did an excellent job for my family's traveling group at Thanksgiving day in arranging our rooms together closely as possible. Three rooms with 5 adults and 2 Grandkids. She was extremely professional and certainly is a credit to her Company. The rooms were extremely nice and comfortable. Breakfast had a nice... More",15407
"Considering only happy reviews about hotels in province VA, posted between 2015-12-01 and 2016-01-01, what is the review rating of the hotel where an elevator was being installed during the stay?",4.0,"A great night stay!
This Comfort Inn is in the process of a face lift. The rooms have been totally renovated and an elevator was to be installed within the week. Our room was very comfortable with a king bed, fridge, microwave, desk and lounge chair. It was nicely done with new linens and pillows as well. Staff was very friendly. It is located... More",3886
"Considering only happy reviews about hotels in province HI, posted between 2016-01-01 and 2016-02-01, what is the review rating of the hotel where beach towels are free?",5.0,"Loved it!
Awesome service! Tidy! Hygenic Clean!Provide beach towels for free. Great advice for restaurants from the front desk. Easy to use washing machines and dryers (2 of each). Complimentary coffee, water toiletries. Breakfast is nice and light. Perfect for on the go. We had room 404 facing the canal. I would definitely recommend asking for a room higher (5+)... More",2528
"Considering only happy reviews about hotels in province SC, posted between 2016-01-01 and 2016-02-01, what is the review rating of the hotel where Nash helped find and ship a forgotten vest?",4.0,"Good experience
Arrived late. Room was clean, very nice linens, good Wi-Fi connection. Left early the next day and six hours later, discovered I left a vest there. I called the hotel and spoke to Nash. He contacted housekeeping and found it. Shipped it out to my next destination. Excellent service!",8291
"Considering only happy reviews about hotels in province TX, posted between 2016-01-01 and 2016-02-01, what is the review rating of the hotel where a customer on crutches was moved to the first floor as a special accommodation?",5.0,"Best Hotel in Town
After the manger saw that i was on crutches he moved me to the first floor in the same type of room, which was great for them to do for me. Bed was great, hot tub was awesome, and staff is amazing. Thanks for a great stay!",6152
"Considering only happy reviews about hotels in province WA, posted between 2016-01-01 and 2016-02-01, what is the review rating of the hotel where the heating system was fixed quickly in the room?",5.0,"Hampton Inn - Vancouver WA
Very friendly staff, great free breakfast items each morning, room and facilities very clean, staff superb! We had a problem with the heating system in our room and they had someone fix it within minutes! Would highly recommend this location/hotel.",12
"Considering only happy reviews about hotels in province CO, posted between 2016-01-01 and 2016-03-01, what is the review rating of the hotel where customer service was the best thing about the ultra-modern hotel?",4.0,"It's like staying at IKEA!
I have to say this was a nice, clean, ultra-modern hotel. Having said that the best thing was the customer service...outstanding! The tv was small, but we loved the swivel feature so that you could be on the couch or the bed. The fitness center had more machines than most hotel fitness centers however, the morning sun came shining in... More",7303
"Considering only happy reviews about hotels in province HI, posted between 2016-01-01 and 2016-03-01, what is the review rating of the hotel where honeymooners were given a complimentary bottle of red wine?",5.0,"Friendly staff, good location
We stayed there for our honeymoon and it was such a great experience. The front desk gave us the mountain view room on 9th floor, which has an awesome view of the Ala Wai canal and the mountain range. They also gave us a complimentary bottle of red wine. The included breakfast has a good array of food. The location... More",2515
"Considering only happy reviews about hotels in province NC, posted between 2016-01-01 and 2016-03-01, what is the review rating of the hotel where Michelle was especially helpful in getting a credit for a night not needed?",4.0,"Duke Energy
My room was comfortable and very clean. The staff was very courteous, knowledgeable and exuded enthusiasm in regard to customer service. There were restaurants in the vicinity and it was easily accessible. I would definitely stay again. Michelle was especially helpful in getting my credit for a night not needed when I finished my training early. I would definitely stay... More",7096
"Considering only happy reviews about hotels in province OH, posted between 2016-01-01 and 2016-03-01, what is the review rating of the hotel where cookies are offered for free in the lobby?",5.0,"A Comfort-able Night's Rest
Great hotel! The staff was friendly and very professional. The facility was welcoming and appealing to the eyes. Very clean. You get free cookies in the lobby! (SMILE) My husband and I loved the room: king-sized bed the bathroom had plenty of towels/wash cloths.",7237
"Considering only happy reviews about hotels in province WA, posted between 2016-01-01 and 2016-03-01, what is the review rating of the hotel where a pack-n-play was set up in the room upon arrival for a toddler?",5.0,"Great Hotel!
They were very accommodating. We had a business meeting in Seattle, and we had to travel there with our toddler. The pack-n-play was already set up in the room when we got there. The internet was easy to connect and pain-free. The room was clean. Overall a very good experience.",2974
"Considering only happy reviews about hotels in province LA, posted between 2016-01-01 and 2016-04-01, what is the review rating of the hotel where Deny always has a smile on her face regardless of the time of arrival?",5.0,"Top Notch Place to Stay
This is a great place to stay. I have been going there for 7 years and will not stay anywhere else. The staff treats you just like family when you show up. Deny always has a smile on her face no mater how late my arrival. Sylvia and her team have been taking great care of not only me but... More",4721
"Considering only happy reviews about hotels in province NM, posted between 2016-01-01 and 2016-04-01, what is the review rating of the hotel where the gift shop offers two newspapers?",5.0,"Best Western Plus
This is the 3rd time staying at Best Western in Raton NM. We always rate it a 10!!!! The staff food rooms are always super!! They have a gift shop that offers a wide variety of items to purchase. They offer 2 newspapers. They are very helpful on road conditions.",6498
"Considering only happy reviews about hotels in province DE, posted between 2016-01-01 and 2016-05-01, what is the review rating of the hotel where CP was the awesome manager?",4.0,"CP the manager is awesome!
CP is the manager of this place, and he is very pleasant and nice! He does not take crap and will not let anyone take advantage of his customers! He is a good owner! I went there first in November then December to see my father-in-law with my husband, and we will continue to go there! We plan to go... More",18990
"Considering only happy reviews about hotels in province IN, posted between 2016-01-01 and 2016-05-01, what is the review rating of the hotel where the waffle batter was extremely watery?",5.0,"A great place to stay for the Vera Bradley Outlet Sale
I was very pleased with my stay. My only compliant was that the waffle batter was extremely watery. Other then that, breakfast was really good. I also loved how this hotel offered so many amenities. Even though, I did not get a chance to use the fitness room, the business center, pool and spa were all very nice. I loved... More",8102
"Considering only happy reviews about hotels in province KY, posted between 2016-01-01 and 2016-05-01, what is the review rating of the hotel where a skywalk provides access to the KFC Yum Center?",3.0,"Exceptional service, not so much detail to bathroom cleanliness
We chose this hotel because it is attached to the KFC Yum center and was told we could use the skywalk to and from the center (without, essentially, leaving the hotel). Unfortunately the skywalk was closed going IN to the venue, but we were able to use it after the event. We still think this is a grand idea, however,... More",6966
"Considering only happy reviews about hotels in province MI, posted between 2016-01-01 and 2016-05-01, what is the review rating of the hotel where police are called after a noise complaint warning?",5.0,"New construction and new rowdy folks policy
This place is still under construction for updating their rooms but we were placed in a new room that was very impressive. Everything was new, furniture, fixtures, microwave, coffee pot and fridge. Very clean. Nice continental breakfast. LOVE the new policy when there is a noise complaint...the rowdy guests get one warning and after that, the police will be called.... More",8640
"Considering only happy reviews about hotels in province OH, posted between 2016-01-01 and 2016-05-01, what is the review rating of the hotel where Asia was especially accommodating during the stay?",5.0,"Simply Amazing
We will be back! Food and drink free... Wonderfully accommodating staff especially Asia :). Free dinner, drinks, and hot breakfast! Seriously huge rooms! Room for 6 easily! We will try to stay at all the Drury Inns! Wahooooooooooooooooooooooooooooooo!",3123
"Considering only happy reviews about hotels in province HI, posted between 2016-01-01 and 2016-07-01, what is the review rating of the hotel where Monique was welcoming and friendly during check-in?",5.0,"First Visit to Hawaii!
I actually booked this hotel while I was on the plane to Oahu. Before I came, I saw that it had 4 stars on Yelp and pretty high ratings here, so I booked a one-night stay to check it out. Check-in was easy, and Monique was very welcoming and friendly! I was a bit disappointed with the city view but... More",2520
"Considering only happy reviews about hotels in province IA, posted between 2016-01-01 and 2016-07-01, hat is the review rating of the hotel where the breakfast area offers lots of fruit compared to other hotels?",5.0,"Great value and service
On a recent road trip, we stayed at several hotels - mostly Best Westerns. This one was by far the best of them all. The staff was very friendly, the room was clean and fresh and the breakfast area had the most variety. They had lots of fruit, which was hard to come by in the other hotels. Everything was... More",9477
"Considering only happy reviews about hotels in province MA, posted between 2016-01-01 and 2016-07-01, what is the review rating of the hotel where cookies are a special touch upon check-in?",4.0,"Pristine hotel with breathtaking views
My husband and I stayed here this past weekend. We were in Room 107, first floor, and were not disappointed. From check in to check out the front desk was friendly and accommodating. Cookies upon check in was a nice touch. We found the entire hotel to be in tip top shape. Breakfast here is a must, reasonable prices and... More",2955
"Considering only happy reviews about hotels in province NJ, posted between 2016-01-01 and 2016-07-01, what is the review rating of the hotel where the hot tub is really hot?",5.0,"great location for Raritan Center
I have stayed at this Hilton Garden Inn a few times. It has a very convenient location to the Raritan Center and many restaurant options. It is always clean and the staff is excellent. The hot tub is really hot.",4233
"Considering only happy reviews about hotels in province CT, posted between 2016-01-01 and 2016-09-01, what is the review rating of the hotel where Lindsay Sweeney has been a notable hostess and expert on local food and fun?",5.0,"5 years and counting
I have been coming to this hotel for 5 years now. There are several other places in the area, but I come here. The staff is the main reason I keep coming back. Lindsay Sweeney in particular has been quite the hostess and expert on local food and fun. She has sent me to several wonderful restaurants and helped me... More",7771
"Considering only happy reviews about hotels in province WV, posted between 2016-01-01 and 2016-10-01, what is the review rating of the hotel where a baby shower was held in an air-conditioned outside tent?",5.0,"Had a Beautiful Baby Shower For My Sister
We had my sisters baby shower in their air conditioned outside tent and it was so nice. It was the perfect size for 30-50 people and it was nice and cool and the lights were very charming. We were treated so nice from the staff and they were very accommodating. Thank you for a nice day!",14966
"Considering only happy reviews about hotels in province HI, posted between 2016-01-01 and 2017-01-01, what is the review rating of the hotel where the parrot asks you if you are drunk?",4.0,"Restaurant is great!
We didn't stay at the hotel but went for breakfast twice because it was so good. The service is the best, there's a friendly parrot sitting in the corner to add to the ambiance (if you go talk to him he'll ask you if you're drunk) and the food was perfect! They have American classics plus Hawaiian traditional favorites. I... More",8372
"Considering only happy reviews about hotels in province AZ, posted between 2016-02-01 and 2016-03-01, what is the review rating of the resort where desert tortoises can be found?",5.0,"Fabulous resort
How to describe perfection Total elegance, super-attentive staff, adjacent to hiking trails from the hotel property, early morning/late night hot pooling, astronomic observation from the green, resident desert tortoises, on-site rangers, delicious drinks, sushi, golf (if that's your thing) and every amenity you can think of. We spent an amazing four nights (thank you Marriott points!) and can't wait to... More",4921
"Considering only happy reviews about hotels in province PA, posted between 2016-02-01 and 2016-03-01, what is the review rating of the hotel where the customer stayed in a Jacuzzi suite for their anniversary?",5.0,"Jacuzzi Suite
My husband and I stayed over night, in a jacuzzi suite, for our anniversary. It was a beautiful room, very clean and comfortable. Breakfast was great, lots to choose from. The jacuzzi was nice, worked well, nice hot water, and very clean! I would recommend the Hampton Inn to everyone I know!",8499
"Considering only happy reviews about hotels in province VA, posted between 2016-02-01 and 2016-03-01, what is the review rating of the hotel where a full hot breakfast was more than just a waffle?",5.0,"Nice and clean
Quiet, friendly, clean, love the fresh cookies that greeted us. Nice full hot breakfast., more than just a waffle. Comfy bed, tub, spacious.i would defiantly recommend a stay here. Lots of parking too. Nice staff.",11260
"Considering only happy reviews about hotels in province NE, posted between 2016-03-01 and 2016-04-01, what is the review rating of the hotel where Rebecca was particularly helpful in troubleshooting shuttling for the conference group?",5.0,"Excellent meeting hotel!
My organization recently used this hotel for a conference and our experience could not have been better. From the planning phase through the meeting the staff was extremely helpful and kind, Rebecca was an absolute gem, particularly in troubleshooting for shuttling our group to where they needed to go. The facilities themselves were wonderful, and our attendees enjoyed the social... More",6067
"Considering only happy reviews about hotels in province OR, posted between 2016-03-01 and 2016-04-01, what is the review rating of the hotel where the dessert in the hotel bar was delicious?",5.0,"Gorgeous!
This was a very beautiful hotel. The rooms were small but clean and quaint. The hotel was located within walking distance from the saturday market and other downtown activities. We had desert in the hotel bar and it was delicious.",7640
"Considering only happy reviews about hotels in province PA, posted between 2016-03-01 and 2016-04-01, what is the review rating of the hotel where a suite was offered due to spring allergies?",5.0,"Friendly, clean, and comfortable!
I had booked a room via a 3rd party, but arrived late and the only room available was one for people with pets. I couldn't take that spring allergies would have had me sneezing all night in such a room. So the manager graciously gave me a suite at the same price. Nice service!",2641
"Considering only happy reviews about hotels in province SC, posted between 2016-03-01 and 2016-04-01, what is hard to find?",5.0,"Great stay!
Right off I-95, Newly renovated, very clean rooms- you can smell the fresh paint. The Staff are helpful and friendly, they allow pets, which is hard to find. Continental breakfast including waffles!!!! The new coffee machine they have is spectacular and makes a nice robust coffee, unlike all other watery hotel coffees. Ruby Tuesdays right next door to make it... More",5989
"Considering only happy reviews about hotels in province TX, posted between 2016-03-01 and 2016-04-01, what is the review rating of the hotel where breakfast is pretty much standard?",5.0,"Nice hotel
Nice hotel very friendly staff. Breakfast is pretty much standard. The only thing I would recommend is a bench in the front of the hotel. It has an indoor pool but we didn't take advantage of that. Flying J truck stop is right across the street it can get noisy on the west side at times.",4759
"Considering only happy reviews about hotels in province CO, posted between 2016-03-01 and 2016-05-01, what is the review rating of the hotel where Kerry was specifically thanked for their hard work at the front desk?",5.0,"Snowy weekend
The weather was horrible for our weekend in Denver, but the hotel made a nice difference. The staff was very nice and helpful. The room was comfortable and clean. I would especially like to thank Kerry at the front desk for working so hard to make sure everything was right!",6679
"Considering only happy reviews about hotels in province MO, posted between 2016-03-01 and 2016-05-01, what is the review rating of the downtown hotel where the room had a view of the Gateway Arch?",4.0,"Beautiful View, Neat and clean
Hotel is downtown near the Gateway Arch. We walked to the hockey game and were quick cab ride from the famous blues bars. In fact, from our room we had a picture perfect view of the arch and enjoyed watching its appearance change from day to night. Hotel is good. Friendly staff. Undergoing renovation of the parking garage, so that... More",19503
"Considering only happy reviews about hotels in province OK, posted between 2016-03-01 and 2016-05-01, what is the review rating of the hotel where the NBA game Thunder vs Spurs makes customers stay one night?",5.0,"Don't let the outside fool you...this place is A++
I was a little worried when I saw the outside of Bricktown Hotel and Convention Center however, the inside has been beautifully redone and is absolutely wonderful! We will definitely stay here again. We stayed one night for the Thunder vs. Spurs game. Bricktown Hotel and Convention Center has free shuttle to the Arena which was a plus as we had no clue upon booking this hotel.",7903
"Considering only happy reviews about hotels in province WI, posted between 2016-03-01 and 2016-05-01, what is the review rating of the hotel where a special dog treat bag is offered for guests with dogs?",5.0,"Loved our stay and so did our dogs!
Great place to stay in Madison. The rooms are very quiet and clean. The beds are very comfortable and the shower is fabulous. Our large dogs loved the special dog treat bag they each received which is a thoughtful addition to the room package! We will be back :)",2944
"Considering only happy reviews about hotels in province NV, posted between 2016-04-01 and 2016-05-01, what is the review rating of the hotel where you can control everything in the room with an iPad?",5.0,"Chic and Modern
A friend and I came to Vegas for her birthday for a few days. We loved our stay here. The hotel and casino is very clean, staff is helpful, and the rooms feel like luxury. We liked that everything in the room can be controlled by an iPad, and you can shut everything off at once at bed time. Also,... More",2207
"Considering only happy reviews about hotels in province NY, posted between 2016-04-01 and 2016-05-01, what is the review rating of the hotel where pillows are compared to cloud puffs?",4.0,"Home away from home
First, the hotel does not have an elevator in case that would an issue We have had the same room both times and have always felt comfortable. ...the front desk is very friendly and accommodating ...breakfast is standard...but fit our need...beds are comfortable and pillows are like cloud puffs. ..room shows signs of wear but clean. ..all the staff are... More",5997
"Considering only happy reviews about hotels in province PA, posted between 2016-04-01 and 2016-05-01, what is the review rating of the hotel where a lift assists guests with mobility issues in the pool area?",5.0,"Excellent choice
Clean well-furnished room with good amenities including minifridge and microwave. Fitness room with up-to-date equipment. Nice indoor pool with whirlpool hot tub. I was pleased to see there was a lift to help someone with mobility problems get into/ out of pool. Staff was pleasant and professional.",2640
"Considering only happy reviews about hotels in province TX, posted between 2016-04-01 and 2016-05-01, what is the review rating of the hotel where the breakfast seating area during the wedding trip allowed the group to gather together?",5.0,"Wedding trip
All of the out of town family and friends attending the wedding stayed at the Hampton. The service was great and we especially appreciated the ability to gather as a group each evening in the breakfast seating area without any complaint.",4477
"Considering only happy reviews about hotels in province VA, posted between 2016-04-01 and 2016-05-01, what is the review rating of the hotel where early check-in was accommodated at 11 am without additional charges?",4.0,"Clean Room, Accomodating staff
I arrived DCA past 9am, when all are settled (bags, security etc), I proceeded to this hotel and check-in. I requested for an early check-in when I book, and I m so happy that I received an email from Red Roof that they can accommodate my request to check-in 11am with NO additional charges.Isn't it nice! The room is ready... More",4503
"Considering only happy reviews about hotels in province IL, posted between 2016-04-01 and 2016-07-01, what is the review rating of the hotel where the architectural style of the renovated building is Art-deco?",5.0,"Excellent accomodations
Comfortable and clean room and bathroom. Delicious breakfast. Perfect location for our activities along the river with its newly constructed river walk. Renovation of this building in art-deco style is superb -- enjoying the architectural design is part of the experience. Highly recommend this Hampton Inn.",9912
"Considering only happy reviews about hotels in province IN, posted between 2016-04-01 and 2016-07-01, what is the review rating of the hotel where Mary hosts social events some evenings?",5.0,"It's all about Mary
Very nice, clean and great rooms. Mary, the social director, extremely friendly, pleasant and an asset to the hotel. Some evenings there is a social event (5:30 to 7:30 wine, beer and snacks) with Mary hosting.",7918
"Considering only happy reviews about hotels in province KS, posted between 2016-04-01 and 2016-07-01, what is the review rating of the hotel where Paul greeted the guest and ensured they had a quiet room on the top floor?",5.0,"Great hotel, AMAZING service!
I recently stayed at the Hampton Inn Suites in Dodge City on my way to and from a training in KS. When I checked in on Sunday night, Paul greeted me and made sure I had a quiet room on the top floor. It was during a heat wave, and the bottle of water he offered was much appreciated.... More",2071
"Considering only happy reviews about hotels in province NE, posted between 2016-04-01 and 2016-07-01, what is the review rating of the hotel where the pool wasn’t filled during the stay?",5.0,"Will stay here again
The hotel is fully functional. I like the fact there are no hallways, as you enter the rooms from the outside. Parking is plentiful. The pool wasn't filled and that was a bummer. The lady at the desk upon check in was pretty snippy. The gal working the desk the next morning was awesome. The restaurant, Bailey's, was worth the stay alone. The food was amazing. The room wasn't perfect. But there were plenty of channels to watch, and the soft water was nice. The bed was big and comfy. There were a couple parts of the room that weren't the cleanest and the exhaust fan in the bathroom didn't work. All in all I stand behind this place being a good choice if you're looking to stay in Norfolk. Don't give the Hampton all your money. Stay here instead.",8068
"Considering only happy reviews about hotels in province IA, posted between 2016-04-01 and 2016-09-01, what is the review rating of the hotel where fresh baked chocolate chip cookies was available in the lobby during check-in?",5.0,"Outstanding!
Where do I begin I can't express how well we were treated from the moment we entered until the minute we left. 1 The smell of fresh baked chocolate chip cookies as we entered the lobby at check-in! 2 The smile, wave, and welcome from the laundry room help as we passed on our way to the elevator to get... More",9479
"Considering only happy reviews about hotels in province IL, posted between 2016-04-01 and 2016-09-01, what is the review rating of the hotel where breakfast was charged on a per-item basis?",5.0,"Great Ambiance
This is an upscale, modern hotel with the camaraderie of a hostel. The huge lobby has a giant fireplace, a billiards table, and a full bar, where guests were hanging out and socializing. Our room was attractive but smallish. The only hassle was that they charged for the breakfast on a per-item basis, which was mediocre quality and expensive. However,... More",2736
"Considering only happy reviews about hotels in province LA, posted between 2016-05-01 and 2016-06-01, what is the review rating of the hotel where Marilynn was very nice and welcoming during breakfast?",5.0,"Great Stay
Sold our house and couldn't move into new house for several weeks. Spent a week at this hotel. The staff was VERY accommodating. Marilynn, who serves the free breakfast, was very nice and welcoming. Housekeeping did a great job as well.",2077
"Considering only happy reviews about hotels in province NY, posted between 2016-05-01 and 2016-06-01, what is the review rating of the hotel where the Jacuzzi was located in the corner of the room?",5.0,"Excellent Motel to stay at
We stayed here for one night on our way back home from a vacation. It was a wonderful experience. We got the King Suite with a Jacuzzi in the corner of the room. Everything about the stay was super. It was close to restaurants for dining and they served breakfast early so we could get back on the road.",5998
"Considering only happy reviews about hotels in province OK, posted between 2016-05-01 and 2016-06-01, what is the review rating of the hotel where the location is convenient for Turner Falls Park?",4.0,"Not 5 star but good accommodations for what we needed
This place was very convienent to the Turner Falls Park (right next to it). The staff at Tuner Falls Inn were extremely nice and helpful. Although the property is a little outdated, our room was clean and the location was perfect. I loved the fact that our room had a kitchenette so that we could make our own meals if... More",9386
"Considering only happy reviews about hotels in province SC, posted between 2016-05-01 and 2016-06-01, what is the review rating of the hotel where the hair dryer was not attached properly to the wall?",4.0,"Great Stopover
Staff were very friendly and professional at check in. Rooms were clean, spacious and ready when we arrived. The area has some great places to eat and a very nice movie theatre next door. When getting ready the next morning I did have problems with the hair dryer. It was not attached properly to the wall. I reported it to... More",2699
"Considering only happy reviews about hotels in province TN, posted between 2016-05-01 and 2016-06-01, what is the review rating of the hotel where laminate floors are preferred in the rooms for cleanliness?",4.0,"Clean and comfortable
Absolutely like the laminate floors in the rooms instead of carpeting. You can sense clean instead of what can be in carpeting. Rooms are pretty standard fare but not cramped. Fairly quiet area - off the interstate a slight distance but not out of the way with good connecting north south state highways. Staff did everything to make the stay... More",6464
"Considering only happy reviews about hotels in province AZ, posted between 2016-05-01 and 2016-07-01, what is the review rating of the hotel where the cost for using the laundry room per load is $2.00?",5.0,"Beautiful Place!
Fantastic! We had a large 2 bed suite, nice bathroom. A laundry room was a necessity because we were traveling from North Carolina to California by car, which this place has. It is 2.00 for washer and dryer (each load machine), so bring quarters! No DVD player but that's okay with us. Had discounts at a few local restaurants... More",14612
"Considering only happy reviews about hotels in province KY, posted between 2016-05-01 and 2016-07-01, what is the review rating of the hotel where the fridge in the room wasn’t working?",5.0,"Nice Hotel in Bowling Green
We stayed here on our way down to Florida. The hotel was nice and the staff was super helpful. The only problem we had was that the fridge in the room wasn't working in our room but the staff took care of it very quickly and provided us with a new fridge. Everything was clean, the beds were comfortable, overall... More",6907
